"","id_str","text","created_at","retweet_count","in_reply_to_user_id_str","favorite_count","is_retweet","device"
"1202","792215485941186560","Thank you Maine, New Hampshire and Iowa. The waiting is OVER! The time for change is NOW! We are going to… https://t.co/HVPjw6qeQ2",2016-10-28 23:04:25,13020,NA,33780,FALSE,"iPhone"
"1204","792083605405171712","We must not let #CrookedHillary take her CRIMINAL SCHEME into the Oval Office. #DrainTheSwamp https://t.co/GtPkj4xIz6",2016-10-28 14:20:22,26231,NA,54473,FALSE,"iPhone"
"1205","792054354991800320","Just out: Neera Tanden, Hillary Clinton adviser said, “Israel is depressing.” I think Israel is inspiring!",2016-10-28 12:24:08,15267,NA,37860,FALSE,"iPhone"
"1208","792027901126406144","Join me tonight in Cedar Rapids, Iowa at 7pm: https://t.co/QWaEJpR79n

Phoenix, Arizona tomorrow night at 3pm: https://t.co/0LjE9qbNLh",2016-10-28 10:39:01,5619,NA,14155,FALSE,"iPhone"
"1209","791818552600821761","Thank you Geneva, Ohio. 
If I am elected President, I am going to keep RADICAL ISLAMIC TERRORISTS OUT of our countr… https://t.co/a7t5QN2iqW",2016-10-27 20:47:08,16793,NA,42623,FALSE,"iPhone"
"1211","791767413465419777","I will be interviewed on @oreillyfactor tonight at 8:00 P.M. Enjoy!",2016-10-27 17:23:56,5894,NA,18555,FALSE,"Android"
"1212","791762650195632128","I delivered a speech in Charlotte, North Carolina yesterday. I appreciate all of the feedback &amp; support. Lets #MAGA… https://t.co/aI2HtiRUzr",2016-10-27 17:05:00,13708,NA,29548,FALSE,"iPhone"
"1213","791748254991912960","Join me live in Toledo, Ohio. Time to #DrainTheSwamp &amp; #MAGA!
https://t.co/NU39Mmlh1T",2016-10-27 16:07:48,4459,NA,12942,FALSE,"iPhone"
"1214","791746832686682112","Join me in Cedar Rapids, Iowa tomorrow at 7:00pm! #MAGA
https://t.co/QWaEJpzvKN https://t.co/CniHGkjp0v",2016-10-27 16:02:09,5054,NA,12970,FALSE,"iPhone"
"1225","791458860930392065","Beautiful evening in Kinston, North Carolina - thank you! Get out and VOTE!! You can watch tonight's rally here:… https://t.co/x7wtERl55d",2016-10-26 20:57:51,9906,NA,25510,FALSE,"iPhone"
"1227","791351142760321024","JOIN ME IN OHIO TOMORROW!
Springfield-1pm:
https://t.co/YcbpSigtva

Toledo-4pm:
https://t.co/BOJH0l1CZz

Geneva-7pm… https://t.co/7qbIRel33u",2016-10-26 13:49:49,8265,NA,17845,FALSE,"iPhone"
"1228","791233632593739776","REPEAL AND REPLACE OBAMACARE!",2016-10-26 06:02:53,19861,NA,54161,FALSE,"Android"
"1229","791059759663288321","Thank you Tallahassee, Florida! A beautiful evening with the MOVEMENT! Get out &amp; VOTE!
#ICYMI- watch here: https://t.co/GDKhwrCa9R",2016-10-25 18:31:58,9849,NA,25338,FALSE,"iPhone"
"1232","791035128176844800","I have met &amp; spent a lot of time with families @ The Remembrance Project. I will fight for them everyday!… https://t.co/Ot6vQGqVW0",2016-10-25 16:54:05,12475,NA,27469,FALSE,"iPhone"
"1233","791030789001605126","Get your ballots in Colorado - I will see you soon -- and we will win!
#MakeAmericaGreatAgain https://t.co/oDLvZg7MLk",2016-10-25 16:36:51,8890,NA,22353,FALSE,"iPhone"
"1234","791022438486343680","'Obama Warned Of Rigged Elections In 2008.' Time to #DrainTheSwamp
https://t.co/AkczH8l0FJ https://t.co/7mIkwAHTuV",2016-10-25 16:03:40,15680,NA,25680,FALSE,"iPhone"
"1236","790983039056769024","Truly honored to receive the first ever presidential endorsement from the Bay of Pigs Veterans Association. #MAGA… https://t.co/aRdlFkVjAx",2016-10-25 13:27:06,19790,NA,49003,FALSE,"iPhone"
"1237","790951230906458113","Obamacare is a disaster - as I've been saying from the beginning. Time to repeal &amp; replace! 
#ObamacareFail https://t.co/5CvoMbVceT",2016-10-25 11:20:43,17024,NA,31293,FALSE,"iPhone"
"1239","790936603590033408","Obamacare is a disaster! Time to repeal &amp; replace! #ObamacareFail 
https://t.co/xDPhVczf1g",2016-10-25 10:22:35,7873,NA,17104,FALSE,"iPhone"
"1240","790936360953716736","#ObamacareFail https://t.co/5Zvsys8j5w",2016-10-25 10:21:37,7069,NA,14513,FALSE,"iPhone"
"1242","790927104921767940","Get out and vote! I am your voice and I will fight for you! We will make America great again! https://t.co/XXvLRlhSaz",2016-10-25 09:44:51,13016,NA,27874,FALSE,"iPhone"
"1243","790925669937123328","Key Obamacare premiums to jump 25% next year:
https://t.co/TCdHEdPQDG",2016-10-25 09:39:09,8167,NA,14285,FALSE,"iPhone"
"1244","790924363348541445","#Obamacare premiums are about to SKYROCKET --- again. Crooked H will only make it worse. We will repeal &amp; replace! https://t.co/fY1REYV4rK",2016-10-25 09:33:57,9260,NA,17542,FALSE,"iPhone"
"1248","790712761407926272","My contract with the American voter will restore honesty, accountability &amp; CHANGE to Washington! #DrainTheSwamp https://t.co/sbVwctT1Sj",2016-10-24 19:33:07,21582,NA,40562,FALSE,"iPhone"
"1250","790671814276083712","'Democratic operative caught on camera: Hillary PERSONALLY ordered 'Donald Duck' troll campaign that broke the law'
https://t.co/sTreHAfYUH",2016-10-24 16:50:25,19468,NA,29788,FALSE,"iPhone"
"1251","790662999841333249","Join me tomorrow in Sanford or Tallahassee, Florida!

Sanford at 3pm:
https://t.co/PZENw9Kheg

Tallahassee at 6pm:
https://t.co/WKI69e1bqD",2016-10-24 16:15:23,5926,NA,13806,FALSE,"iPhone"
"1253","790629257546379264","Join me LIVE on my Facebook page in St. Augustine, Florida! Lets #DrainTheSwamp &amp; MAKE AMERICA GREAT AGAIN!… https://t.co/mPzVrcaR9L",2016-10-24 14:01:18,5396,NA,13803,FALSE,"iPhone"
"1254","790621559920615424","Honored to receive an endorsement from @SJSOPIO - thank you! Together, we are going to MAKE AMERICA SAFE &amp; GREAT AG… https://t.co/PSTcOei5t1",2016-10-24 13:30:43,10048,NA,23274,FALSE,"iPhone"
"1258","790582555871326208","Departing Farmers Round Table in Boynton Beach, Florida. Get out &amp; VOTE- lets #MAGA! 
EARLY VOTING BY FL. COUNTY:… https://t.co/MgJxNbxRga",2016-10-24 10:55:44,6703,NA,16155,FALSE,"iPhone"
"1262","790534428942622721","Major story that the Dems are making up phony polls in order to suppress the the Trump . We are going to WIN!",2016-10-24 07:44:29,18966,NA,44833,FALSE,"Android"
"1263","790523240351498241","Wow, just came out on secret tape that Crooked Hillary wants to take in as many Syrians as possible. We cannot let this happen - ISIS!",2016-10-24 07:00:02,25812,NA,54253,FALSE,"Android"
"1265","790343997814403072","'Clinton Charity Got Up To $56 Million From Nations That Are Anti-Women, Gays' #CrookedHillary
https://t.co/eHsuBdi8XM",2016-10-23 19:07:47,16967,NA,24992,FALSE,"iPhone"
"1267","790337063489040384","The attack on Mosul is turning out to be a total disaster. We gave them months of notice. U.S. is looking so dumb. VOTE TRUMP and WIN AGAIN!",2016-10-23 18:40:14,16269,NA,41150,FALSE,"Android"
"1268","790268732354461696","#CrookedHillary #PayToPlay https://t.co/BT1Nv0ZMYg",2016-10-23 14:08:42,16321,NA,27190,FALSE,"iPhone"
"1269","790250615398133760","Join me in Naples, Florida this evening at 6:00pm! Tickets: https://t.co/Oax06JVzv1 https://t.co/g9LBxI1dJ8",2016-10-23 12:56:43,6349,NA,17147,FALSE,"iPhone"
"1270","790229932341354496","Remember - get out on November 8th &amp; VOTE #TrumpPence16. It is time to #DrainTheSwamp -- this is our last chance! https://t.co/bnGcJUt7UL",2016-10-23 11:34:32,11424,NA,24085,FALSE,"iPhone"
"1273","790192053489729538","Well, Iran has done it again. Taken two of our people and asking for a fortune for their release. This doesn't happen if I'm president!",2016-10-23 09:04:01,25671,NA,59126,FALSE,"Android"
"1274","790025084870287360","Thank you for the massive turnout tonight- Cleveland, Ohio! Get out &amp; VOTE #TrumpPence16 on 11/8.
Watch rally here:… https://t.co/XuJZeJwSGk",2016-10-22 22:00:32,14505,NA,35965,FALSE,"iPhone"
"1276","790015269074792448","'Trump lays out policies for first 100 days in White House'
https://t.co/OrwOIFJuSz",2016-10-22 21:21:32,11983,NA,25273,FALSE,"iPhone"
"1279","789943092564652032","Hillary Clinton: 'Architect of failure'
#DrainTheSwamp #CrookedHillary
https://t.co/b5HqsGrc7N",2016-10-22 16:34:44,10278,NA,19786,FALSE,"iPhone"
"1283","789893765397897216","Change has to come from outside our very broken system. #MAGA https://t.co/OH9Lvo3R7K",2016-10-22 13:18:43,14051,NA,32198,FALSE,"iPhone"
"1290","789657808052621313","Governor @Mike_Pence and I will be in Cleveland, Ohio tomorrow night at 7pm - join us! #MAGA
Tickets:… https://t.co/kfJv5Po0x6",2016-10-21 21:41:07,8395,NA,21553,FALSE,"iPhone"
"1293","789598795315150853","WikiLeaks reveals Clinton camp's work with 'VERY friendly and malleable reporters' 
#DrainTheSwamp #CrookedHillary
https://t.co/bcYLslrxi0",2016-10-21 17:46:37,9435,NA,17268,FALSE,"iPhone"
"1297","789573953144680448","Great crowd in Johnstown, Pennsylvania- thank you. Get out &amp; VOTE on 11/8! Watch the MOVEMENT in PA. this afternoon… https://t.co/DUMlbSkVeY",2016-10-21 16:07:54,10485,NA,24316,FALSE,"iPhone"
"1299","789540253791059974","#CrookedHillary “was at center of negotiating $12M commitment from King Mohammed VI of Morocco” to Clinton Fdn. https://t.co/HWOQ7jQWY2",2016-10-21 13:54:00,12036,NA,19470,FALSE,"iPhone"
"1300","789522551462428672","Great crowd in Fletcher, North Carolina- thank you! Heading to Johnstown, Pennsylvania now! Get out on November 8th… https://t.co/IG5KhKIz3W",2016-10-21 12:43:39,10064,NA,26027,FALSE,"iPhone"
"1306","789201022442962944","Crooked took MILLIONS from oppressive ME countries. Will she give the $$$ back? Probably not. Don't forget her slog… https://t.co/esLgql0Gg8",2016-10-20 15:26:01,12498,NA,23724,FALSE,"iPhone"
"1308","789192459179790337","UPCOMING RALLIES - JOIN ME!

TOMORROW
Fletcher, NC @ 12pm. 
https://t.co/uASvA4Gd4r

SATURDAY
Cleveland, OH @ 7pm. 
https://t.co/hre7Foxqpo",2016-10-20 14:51:59,5734,NA,13010,FALSE,"iPhone"
"1309","789192376002551810","#ICYMI - OHIO RALLY!
Watch here: https://t.co/0qAjfOcu6Y https://t.co/fpShHiXI31",2016-10-20 14:51:39,5141,NA,13307,FALSE,"iPhone"
"1310","789186263953715202","On behalf of the entire family, we would truly be honored to have your vote! Let's #MakeAmericaGreatAgain #EarlyVote https://t.co/tv7ihuvmfS",2016-10-20 14:27:22,24933,NA,56726,FALSE,"iPhone"
"1311","789170710270742528","Want access to Crooked Hillary? Don't forget - it's going to cost you!
#DrainTheSwamp #PayToPlay https://t.co/qjMBZkEnK9",2016-10-20 13:25:34,15249,NA,29375,FALSE,"iPhone"
"1314","789117930801926148","Why didn't Hillary Clinton announce that she was inappropriately given the debate questions - she secretly used them! Crooked Hillary.",2016-10-20 09:55:50,19469,NA,50126,FALSE,"Android"
"1315","789095747635572736","Thank you America! #MAGA

Rasmussen National Poll
Donald Trump 43%
Hillary Clinton 40% https://t.co/n4eZ3qpcjg",2016-10-20 08:27:41,20131,NA,43996,FALSE,"iPhone"
"1318","788957439542587392","The Washington Times Presidential Debate Poll:
TRUMP 77% (18,290)
CLINTON 17% (4,100)
#DrainTheSwamp #Debate https://t.co/wsgsf5nv6H",2016-10-19 23:18:06,21112,NA,44541,FALSE,"iPhone"
"1319","788955427975393281","Join the MOVEMENT to #MAGA!
https://t.co/3KWOl2ibaW https://t.co/V84qfN4oz1",2016-10-19 23:10:06,9072,NA,19870,FALSE,"iPhone"
"1323","788934601506889728","The era of division is coming to an end. We will create a new future of #AmericanUnity. First, we need to… https://t.co/mZUFP24Bgh",2016-10-19 21:47:21,10035,NA,24187,FALSE,"iPhone"
"1327","788930105976299521","Together we can save American JOBS, American LIVES, and AMERICAN FUTURES! #Debates https://t.co/2Yfd0Omn4X",2016-10-19 21:29:29,6793,NA,15444,FALSE,"iPhone"
"1329","788928050008207360","#BigLeagueTruth #DrainTheSwamp https://t.co/eoBiXFPc5f",2016-10-19 21:21:19,4212,NA,9335,FALSE,"iPhone"
"1332","788925593051992065","You should give the money back @HillaryClinton! #DrainTheSwamp https://t.co/m0LKHRUoHz",2016-10-19 21:11:33,7534,NA,15919,FALSE,"iPhone"
"1333","788921932523593728","I will do more in the first 30 days in office than Hillary has done in the last 30 years! #Debate  #BigLeagueTruth https://t.co/tuNQePu8Vk",2016-10-19 20:57:00,7148,NA,15658,FALSE,"iPhone"
"1335","788920252931280896",".@HillaryClinton has been doing this for THIRTY YEARS....where has she been? #BigLeagueTruth",2016-10-19 20:50:20,4981,NA,12103,FALSE,"iPhone"
"1336","788919918007758849","#CrookedHillary gives Obama an “A” for an economic recovery that's the slowest since WWII... #BigLeagueTruth… https://t.co/wVMFHdyCu2",2016-10-19 20:49:00,4517,NA,9318,FALSE,"iPhone"
"1337","788919388850094080","THE CHOICE IS CLEAR!
#BigLeagueTruth #DrainTheSwamp https://t.co/kGx88PEpmX",2016-10-19 20:46:54,6262,NA,12589,FALSE,"iPhone"
"1339","788917570317320192",".@HillaryClinton talking about jobs? Remember what she promised upstate New York. #BigLeagueTruth
#Debates https://t.co/SmjNuHi7XB",2016-10-19 20:39:40,6933,NA,12369,FALSE,"iPhone"
"1341","788915831094677507","Hey @POTUS - WE AGREE!
#BigLeagueTruth #DrainTheSwamp https://t.co/WnofYy60fc",2016-10-19 20:32:46,6249,NA,11774,FALSE,"iPhone"
"1342","788913709313699840","Plain &amp; Simple: We should only admit into this country those who share our VALUES and RESPECT our people. https://t.co/TlJo8dtVjZ",2016-10-19 20:24:20,5924,NA,12936,FALSE,"iPhone"
"1345","788911161605443584","It is so imperative that we have the right justices. #DrainTheSwamp #Debates #BigLeagueTruth https://t.co/RHryqijTlu",2016-10-19 20:14:12,4782,NA,9699,FALSE,"iPhone"
"1348","788876733332062208","UNBELIEVABLE!
Clinton campaign contractor caught in voter-fraud video is a felon who visited White House 342 times: https://t.co/qQdsMHAtkT",2016-10-19 17:57:24,17261,NA,24538,FALSE,"iPhone"
"1349","788866344733114368","'Over 250,000 to Lose Health Insurance in Battleground North Carolina Due to #Obamacare'
https://t.co/18McSKO2AY",2016-10-19 17:16:07,7600,NA,12463,FALSE,"iPhone"
"1353","788852833810427905","Obamacare premiums increasing 33% in Pennsylvania - a complete disaster. It must be repealed and replaced!… https://t.co/aDZEfcI7SM",2016-10-19 16:22:26,10365,NA,20066,FALSE,"iPhone"
"1356","788819370919157760","'Top Hillary Adviser Mocked, Plotted Attacks on Pro-Sanders Civil Rights Leader' #DrainTheSwamp 
https://t.co/ER5FtjZgjw",2016-10-19 14:09:28,6460,NA,11865,FALSE,"iPhone"
"1360","788786885015457792","The State Department's 'shadow government' #DrainTheSwamp 
https://t.co/UtbqlGrYJh",2016-10-19 12:00:22,8262,NA,14446,FALSE,"iPhone"
"1369","788468036541874176","Thank you Colorado Springs. If I'm elected President I am going to keep Radical Islamic Terrorists out of our count… https://t.co/N74UK73RLK",2016-10-18 14:53:23,12904,NA,33068,FALSE,"iPhone"
"1370","788450384809340928","FL, KS, ME, MD, MN, NJ, OR &amp; WV! It's the LAST DAY to mail in voter reg forms. Get the forms at… https://t.co/CbpgL6wynY",2016-10-18 13:43:15,8282,NA,15976,FALSE,"iPhone"
"1375","788402585816276992","I will Make Our Government Honest Again -- believe me. But first, I'm going to have to #DrainTheSwamp in DC. https://t.co/m1lMAQPnIb",2016-10-18 10:33:18,13622,NA,27985,FALSE,"iPhone"
"1376","788199901209452544","Great night in WI. I'm going to fight for every person in this country who believes government should serve the PEO… https://t.co/UIKwWNmwR7",2016-10-17 21:07:55,16206,NA,41446,FALSE,"iPhone"
